"scenario","n_cell","sensitization","rho","sd_ratio","method","contrast","truth","n_successful","n_failed","bias","mcse_bias","empirical_se","mcse_empirical_se","model_se","relative_se_error","mcse_relative_se_error","coverage","mcse_coverage","rejection","mcse_rejection"
11,6,0,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.000900084,0.0086827,0.388302,0.00614113,0.350475,-9.74159,1.47099,0.903,0.00661782,0.3335,0.0105422
11,6,0,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00887013,0.0172463,0.77128,0.0121981,0.897694,16.3901,1.92571,0.9745,0.00352489,0.0255,0.00352489
11,6,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00887013,0.0172463,0.77128,0.0121981,0.78594,1.90075,1.66067,0.9575,0.00451075,0.0425,0.00451075
12,10,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.0172272,0.00669655,0.299479,0.00473636,0.298889,-0.196867,1.60107,0.9485,0.00494205,0.3465,0.0106404
12,10,0,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0313106,0.0101216,0.452651,0.00715882,0.42422,-6.28085,1.52142,0.9145,0.00625259,0.2255,0.00934478
12,10,0,0.5,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.0281667,0.0136381,0.609914,0.00964599,0.560122,-8.16379,1.47333,0.9145,0.00625259,0.0855,0.00625259
12,10,0,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00314383,0.00895768,0.400599,0.00633562,0.434774,8.53083,1.78787,0.9485,0.00494205,0.1995,0.00893588
12,10,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00314383,0.00895768,0.400599,0.00633562,0.396712,-0.970403,1.61489,0.9415,0.00524775,0.2215,0.00928541
12,10,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.0281667,0.0136381,0.609914,0.00964599,0.597778,-1.98965,1.57231,0.9415,0.00524775,0.0585,0.00524775
12,10,0,0.5,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00314383,0.00895768,0.400599,0.00633562,0.36575,-8.69922,1.48885,0.902,0.00664816,0.312,0.0103599
12,10,0,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0313106,0.0101216,0.452651,0.00715882,0.471356,4.13239,1.69046,0.9485,0.00494205,0.1695,0.00838957
12,10,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0313106,0.0101216,0.452651,0.00715882,0.447167,-1.21134,1.60372,0.9415,0.00524775,0.1735,0.00846752
12,10,0,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.0172272,0.00669655,0.299479,0.00473636,0.320626,7.0614,1.72112,0.9615,0.00430219,0.2955,0.0102024
12,10,0,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.0172272,0.00669655,0.299479,0.00473636,0.280061,-6.48394,1.50028,0.9235,0.00594339,0.421,0.0110399
12,10,0,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.0281667,0.0136381,0.609914,0.00964599,0.641252,5.13823,1.6902,0.9505,0.00485024,0.0495,0.00485024
13,20,0,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00451718,0.00464126,0.207564,0.00328269,0.217268,4.67549,1.66741,0.9595,0.00440793,0.635,0.0107651
13,20,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00451718,0.00464126,0.207564,0.00328269,0.210474,1.40214,1.61487,0.9525,0.00475625,0.6595,0.0105962
13,20,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00121643,0.00615287,0.275165,0.00435183,0.2775,0.848672,1.61615,0.9555,0.00461084,0.4205,0.0110381
13,20,0,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.0102508,0.00697458,0.311913,0.00493301,0.308514,-1.08952,1.58455,0.941,0.00526873,0.382,0.0108645
13,20,0,0.5,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.0114672,0.0093188,0.416749,0.00659103,0.407936,-2.11474,1.55889,0.9405,0.0052896,0.0595,0.0052896
13,20,0,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00121643,0.00615287,0.275165,0.00435183,0.288718,4.92534,1.6844,0.9585,0.00445969,0.4,0.0109545
13,20,0,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.0114672,0.0093188,0.416749,0.00659103,0.434536,4.268,1.66092,0.9575,0.00451075,0.0425,0.00451075
13,20,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.0114672,0.0093188,0.416749,0.00659103,0.420948,1.0074,1.60858,0.9515,0.00480353,0.0485,0.00480353
13,20,0,0.5,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00121643,0.00615287,0.275165,0.00435183,0.266891,-3.00685,1.55436,0.939,0.00535159,0.463,0.0111497
13,20,0,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.0102508,0.00697458,0.311913,0.00493301,0.324752,4.1163,1.66795,0.9535,0.00470838,0.33,0.0105143
13,20,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.0102508,0.00697458,0.311913,0.00493301,0.316529,1.48001,1.62572,0.9525,0.00475625,0.336,0.0105618
13,20,0,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00451718,0.00464126,0.207564,0.00328269,0.203968,-1.73219,1.56498,0.937,0.00543282,0.6975,0.0102712
14,50,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.000625847,0.00448104,0.200398,0.00316937,0.199986,-0.205843,1.58633,0.955,0.00463546,0.688,0.0103599
14,50,0,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.000821455,0.00296889,0.132773,0.00209985,0.1344,1.22571,1.60534,0.954,0.00468423,0.964,0.00416557
14,50,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.000821455,0.00296889,0.132773,0.00209985,0.132739,-0.0250516,1.58547,0.952,0.00477996,0.966,0.00405241
14,50,0,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00101706,0.00401304,0.179468,0.00283836,0.177322,-1.19613,1.57142,0.949,0.0049193,0.7985,0.00896933
14,50,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00101706,0.00401304,0.179468,0.00283836,0.174599,-2.71344,1.54701,0.947,0.00500954,0.801,0.00892746
14,50,0,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.000625847,0.00448104,0.200398,0.00316937,0.197976,-1.20882,1.57038,0.9515,0.00480353,0.7075,0.0101721
14,50,0,0.5,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.000391216,0.0060919,0.272438,0.0043087,0.26223,-3.7469,1.52645,0.944,0.00514121,0.056,0.00514121
14,50,0,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.000821455,0.00296889,0.132773,0.00209985,0.131115,-1.2485,1.56607,0.9475,0.00498717,0.969,0.0038755
14,50,0,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.000391216,0.0060919,0.272438,0.0043087,0.2688,-1.33528,1.56473,0.952,0.00477996,0.048,0.00477996
14,50,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.000391216,0.0060919,0.272438,0.0043087,0.265479,-2.5544,1.54536,0.95,0.0048734,0.05,0.0048734
14,50,0,0.5,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00101706,0.00401304,0.179468,0.00283836,0.17196,-4.18385,1.52363,0.94,0.00531037,0.8135,0.0087097
14,50,0,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.000625847,0.00448104,0.200398,0.00316937,0.202016,0.807322,1.60243,0.9565,0.00456113,0.6845,0.0103913
15,100,0,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0030683,0.00312674,0.139832,0.0022115,0.142119,1.63519,1.6115,0.951,0.00482696,0.941,0.00526873
15,100,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0030683,0.00312674,0.139832,0.0022115,0.141406,1.12573,1.60342,0.95,0.0048734,0.9415,0.00524775
15,100,0,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00122698,0.0020239,0.0905115,0.00143147,0.0942114,4.08774,1.64833,0.958,0.00448531,0.9995,0.000499875
15,100,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00122698,0.0020239,0.0905115,0.00143147,0.093639,3.45537,1.63829,0.9545,0.00465992,0.9995,0.000499875
15,100,0,0.5,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00368265,0.00422881,0.189118,0.00299097,0.186137,-1.57653,1.55861,0.942,0.00522666,0.058,0.00522666
15,100,0,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.000614348,0.00271242,0.121303,0.00191845,0.123715,1.98812,1.61713,0.9555,0.00461084,0.986,0.00262717
15,100,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.000614348,0.00271242,0.121303,0.00191845,0.12279,1.2253,1.60495,0.955,0.00463546,0.9865,0.00258048
15,100,0,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0030683,0.00312674,0.139832,0.0022115,0.140698,0.618835,1.59539,0.9485,0.00494205,0.942,0.00522666
15,100,0,0.5,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.000614348,0.00271242,0.121303,0.00191845,0.121865,0.463241,1.59287,0.949,0.0049193,0.9875,0.00248433
15,100,0,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00122698,0.0020239,0.0905115,0.00143147,0.0930684,2.82499,1.62831,0.954,0.00468423,0.9995,0.000499875
15,100,0,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00368265,0.00422881,0.189118,0.00299097,0.188423,-0.367833,1.57777,0.949,0.0049193,0.051,0.0049193
15,100,0,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00368265,0.00422881,0.189118,0.00299097,0.187278,-0.973131,1.56816,0.9455,0.00507591,0.0545,0.00507591
16,6,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00961572,0.0117295,0.524557,0.00829605,0.526467,0.364014,1.68687,0.9575,0.00451075,0.285,0.0100939
16,6,0.3,0.5,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00961572,0.0117295,0.524557,0.00829605,0.455934,-13.0822,1.46087,0.888,0.00705181,0.463,0.0111497
16,6,0.3,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.0290544,0.0128619,0.5752,0.00909698,0.634545,10.3173,1.82653,0.9535,0.00470838,0.1225,0.00733123
16,6,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.0290544,0.0128619,0.5752,0.00909698,0.579257,0.705466,1.66739,0.949,0.0049193,0.131,0.0075445
16,6,0.3,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00961572,0.0117295,0.524557,0.00829605,0.622896,18.747,2.05999,0.968,0.00393548,0.243,0.00959039
16,6,0.3,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00971934,0.008723,0.390104,0.00616963,0.444591,13.9674,1.86593,0.9765,0.00338731,0.283,0.0100725
16,6,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00971934,0.008723,0.390104,0.00616963,0.391378,0.326469,1.6288,0.9565,0.00456113,0.3545,0.0106965
16,6,0.3,0.5,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.0386701,0.0173681,0.776727,0.0122842,0.698206,-10.1092,1.45928,0.9025,0.00663301,0.108,0.00694032
16,6,0.3,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.0386701,0.0173681,0.776727,0.0122842,0.889183,14.4782,1.87429,0.9735,0.0035915,0.036,0.00416557
16,6,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.0386701,0.0173681,0.776727,0.0122842,0.782756,0.776187,1.6361,0.9515,0.00480353,0.0545,0.00507591
16,6,0.3,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.0290544,0.0128619,0.5752,0.00909698,0.528787,-8.06891,1.52211,0.901,0.00667829,0.231,0.00942441
16,6,0.3,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00971934,0.008723,0.390104,0.00616963,0.349103,-10.5104,1.45277,0.912,0.00633467,0.4855,0.0111756
17,10,0.3,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00129062,0.009334,0.417429,0.00660178,0.473084,13.3328,1.84258,0.9695,0.00384511,0.1545,0.00808176
17,10,0.3,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00545581,0.0089671,0.401021,0.00634228,0.436037,8.73188,1.79092,0.959,0.0044339,0.4465,0.0111162
17,10,0.3,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00416519,0.0129046,0.577111,0.0091272,0.643379,11.4828,1.79317,0.9715,0.00372074,0.045,0.00463546
17,10,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00416519,0.0129046,0.577111,0.0091272,0.60086,4.11517,1.67079,0.9615,0.00430219,0.066,0.00555176
17,10,0.3,0.5,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00545581,0.0089671,0.401021,0.00634228,0.368326,-8.15286,1.49603,0.914,0.00626913,0.591,0.0109936
17,10,0.3,0.5,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00416519,0.0129046,0.577111,0.0091272,0.562982,-2.44814,1.56558,0.94,0.00531037,0.0925,0.00647857
17,10,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00129062,0.009334,0.417429,0.00660178,0.448807,7.51694,1.74802,0.9655,0.00408104,0.1625,0.00824905
17,10,0.3,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00337322,0.00649107,0.29029,0.00459103,0.32169,10.8168,1.78245,0.9705,0.0037835,0.507,0.0111792
17,10,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00337322,0.00649107,0.29029,0.00459103,0.30043,3.49312,1.66081,0.9585,0.00445969,0.5605,0.0110982
17,10,0.3,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00337322,0.00649107,0.29029,0.00459103,0.281491,-3.03097,1.55623,0.9365,0.00545288,0.6385,0.0107429
17,10,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00545581,0.0089671,0.401021,0.00634228,0.399506,-0.377793,1.62268,0.9495,0.00489641,0.483,0.0111739
17,10,0.3,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00129062,0.009334,0.417429,0.00660178,0.425776,1.99953,1.65832,0.9445,0.00511956,0.229,0.00939572
18,20,0.3,0.5,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00491768,0.00639836,0.286143,0.00452546,0.266975,-6.69896,1.49615,0.9215,0.00601406,0.842,0.00815586
18,20,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00491768,0.00639836,0.286143,0.00452546,0.277587,-2.99019,1.55562,0.9425,0.00520547,0.807,0.00882471
18,20,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00407969,0.00484999,0.216898,0.00343032,0.21056,-2.92206,1.5462,0.944,0.00514121,0.8605,0.00774725
18,20,0.3,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00407969,0.00484999,0.216898,0.00343032,0.204052,-5.92263,1.49843,0.932,0.00562921,0.8775,0.00733123
18,20,0.3,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00167597,0.00973171,0.435215,0.00688308,0.434765,-0.103449,1.5915,0.949,0.0049193,0.108,0.00694032
18,20,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00167597,0.00973171,0.435215,0.00688308,0.42112,-3.23866,1.54115,0.943,0.00518416,0.1245,0.0073824
18,20,0.3,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00407969,0.00484999,0.216898,0.00343032,0.217383,0.223407,1.59671,0.95,0.0048734,0.8475,0.00803877
18,20,0.3,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00324171,0.00731156,0.326983,0.00517134,0.324909,-0.634153,1.5924,0.951,0.00482696,0.3515,0.0106759
18,20,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00324171,0.00731156,0.326983,0.00517134,0.316682,-3.15015,1.55208,0.949,0.0049193,0.356,0.0107066
18,20,0.3,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00491768,0.00639836,0.286143,0.00452546,0.288886,0.958288,1.62185,0.9455,0.00507591,0.794,0.00904334
18,20,0.3,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00324171,0.00731156,0.326983,0.00517134,0.308664,-5.60245,1.51278,0.934,0.00555176,0.3875,0.0108937
18,20,0.3,0.5,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00167597,0.00973171,0.435215,0.00688308,0.408104,-6.22945,1.49355,0.931,0.00566741,0.1445,0.00786193
19,50,0.3,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.004543,0.00597621,0.267264,0.00422687,0.268695,0.53533,1.59425,0.9535,0.00470838,0.206,0.00904334
19,50,0.3,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00539971,0.00448802,0.20071,0.0031743,0.202556,0.919394,1.60388,0.948,0.00496468,0.6755,0.010469
19,50,0.3,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.000856711,0.00380888,0.170338,0.00269396,0.176545,3.64393,1.6479,0.955,0.00463546,0.9955,0.00149662
19,50,0.3,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00312821,0.00289761,0.129585,0.00204943,0.134347,3.67503,1.64404,0.96,0.00438178,0.999,0.000706753
19,50,0.3,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00539971,0.00448802,0.20071,0.0031743,0.198504,-1.09899,1.57181,0.9435,0.00516274,0.695,0.010295
19,50,0.3,0.5,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.000856711,0.00380888,0.170338,0.00269396,0.171185,0.497001,1.59752,0.9475,0.00498717,0.996,0.00141138
19,50,0.3,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00312821,0.00289761,0.129585,0.00204943,0.131061,1.13911,1.60377,0.954,0.00468423,0.999,0.000706753
19,50,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00539971,0.00448802,0.20071,0.0031743,0.20052,-0.0948973,1.58776,0.9475,0.00498717,0.678,0.0104479
19,50,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.004543,0.00597621,0.267264,0.00422687,0.265365,-0.7105,1.57443,0.9515,0.00480353,0.214,0.00917071
19,50,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00312821,0.00289761,0.129585,0.00204943,0.132683,2.39029,1.6236,0.959,0.0044339,0.999,0.000706753
19,50,0.3,0.5,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.004543,0.00597621,0.267264,0.00422687,0.262123,-1.92379,1.5552,0.9475,0.00498717,0.226,0.00935211
19,50,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.000856711,0.00380888,0.170338,0.00269396,0.173812,2.03924,1.62204,0.956,0.00458607,0.9955,0.00149662
20,100,0.3,0.5,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00328111,0.00212327,0.0949556,0.00150175,0.0930266,-2.03143,1.5514,0.9465,0.00503179,1,0
20,100,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00437269,0.00270384,0.120919,0.00191238,0.122682,1.45778,1.60883,0.95,0.0048734,1,0
20,100,0.3,0.5,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00437269,0.00270384,0.120919,0.00191238,0.121759,0.693974,1.59672,0.9455,0.00507591,1,0
20,100,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00328111,0.00212327,0.0949556,0.00150175,0.0935968,-1.43092,1.56091,0.948,0.00496468,1,0
20,100,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00218953,0.00319237,0.142767,0.00225791,0.141388,-0.965984,1.57003,0.948,0.00496468,0.9395,0.00533103
20,100,0.3,0.5,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00437269,0.00270384,0.120919,0.00191238,0.12367,2.27476,1.62187,0.9515,0.00480353,1,0
20,100,0.3,0.5,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00218316,0.00411957,0.184233,0.0029137,0.187194,1.60725,1.60902,0.9545,0.00465992,0.3615,0.0107429
20,100,0.3,0.5,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00218953,0.00319237,0.142767,0.00225791,0.140679,-1.4624,1.56216,0.946,0.00505391,0.9425,0.00520547
20,100,0.3,0.5,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00218953,0.00319237,0.142767,0.00225791,0.1421,-0.467069,1.57794,0.948,0.00496468,0.939,0.00535159
20,100,0.3,0.5,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00218316,0.00411957,0.184233,0.0029137,0.188379,2.25081,1.61923,0.9575,0.00451075,0.359,0.0107266
20,100,0.3,0.5,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00328111,0.00212327,0.0949556,0.00150175,0.0941897,-0.806603,1.57081,0.948,0.00496468,1,0
20,100,0.3,0.5,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00218316,0.00411957,0.184233,0.0029137,0.186053,0.988225,1.59922,0.9525,0.00475625,0.368,0.0107837
21,6,0,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00267147,0.00810821,0.36261,0.00573481,0.430685,18.7734,2.08973,0.9555,0.00461084,0.2055,0.0090352
21,6,0,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0047946,0.0129454,0.578934,0.00915605,0.527999,-8.79812,1.51547,0.895,0.00685474,0.2105,0.00911564
21,6,0,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0047946,0.0129454,0.578934,0.00915605,0.633599,9.44225,1.81856,0.959,0.0044339,0.112,0.00705181
21,6,0,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00746608,0.0152117,0.680288,0.010759,0.766118,12.6167,1.84491,0.9685,0.00390562,0.0315,0.00390562
21,6,0,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00106157,0.00766902,0.342969,0.00542417,0.383059,11.6892,1.82972,0.965,0.00410944,0.219,0.00924768
21,6,0,0.8,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00267147,0.00810821,0.36261,0.00573481,0.313999,-13.406,1.47516,0.8695,0.00753226,0.406,0.010981
21,6,0,0.8,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00746608,0.0152117,0.680288,0.010759,0.614311,-9.69841,1.47531,0.908,0.00646282,0.092,0.00646282
21,6,0,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00106157,0.00766902,0.342969,0.00542417,0.307156,-10.4421,1.46316,0.9035,0.00660257,0.3955,0.0109334
21,6,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00267147,0.00810821,0.36261,0.00573481,0.362575,-0.00984908,1.70337,0.9425,0.00520547,0.2355,0.00948788
21,6,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00746608,0.0152117,0.680288,0.010759,0.682642,0.345962,1.63836,0.954,0.00468423,0.046,0.00468423
21,6,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00106157,0.00766902,0.342969,0.00542417,0.341321,-0.480467,1.62487,0.9485,0.00494205,0.2795,0.0100344
21,6,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0047946,0.0129454,0.578934,0.00915605,0.578394,-0.0933503,1.66011,0.953,0.00473239,0.123,0.00734408
22,10,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.0120711,0.00588193,0.263048,0.00416019,0.261575,-0.559982,1.59968,0.943,0.00518416,0.4815,0.0111727
22,10,0,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00875509,0.0062337,0.27878,0.00440899,0.302591,8.54114,1.78954,0.951,0.00482696,0.382,0.0108645
22,10,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00875509,0.0062337,0.27878,0.00440899,0.276525,-0.808699,1.61715,0.9425,0.00520547,0.41,0.0109977
22,10,0,0.8,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00875509,0.0062337,0.27878,0.00440899,0.254944,-8.55014,1.49094,0.911,0.00636706,0.5285,0.0111622
22,10,0,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.0120711,0.00588193,0.263048,0.00416019,0.246218,-6.39792,1.50615,0.9185,0.00611791,0.5615,0.0110954
