"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.1945,0.0088507,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.662,0.0105772,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.973,0.00362429,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.182,0.00862775,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.6885,0.0103554,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.666,0.0105462,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.9765,0.00338731,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.1745,0.00848675,2000,0,""
"ml-inference",13,"n_cell=50; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.991,0.00211175,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.9445,0.00511956,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.999,0.000706753,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.3155,0.0103913,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.322,0.0104479,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.999,0.000706753,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.331,0.0105223,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.9465,0.00503179,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.949,0.0049193,2000,0,""
"ml-inference",14,"n_cell=100; sensitization=0.3; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.999,0.000706753,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.119,0.00724013,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.3295,0.0105102,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.2185,0.00924007,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0515,0.00494205,2000,0,"true effect zero: Type I error"
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.157,0.00813483,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.131,0.0075445,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.116,0.00716045,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.2445,0.0096104,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.1295,0.00750765,2000,0,""
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0365,0.00419331,2000,0,"true effect zero: Type I error"
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.103,0.00679673,2000,0,"true effect zero: Type I error"
"ml-inference",15,"n_cell=6; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.217,0.00921713,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0525,0.00498717,2000,0,"true effect zero: Type I error"
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.311,0.0103508,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.42,0.0110363,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.1965,0.00888504,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.347,0.010644,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.303,0.010276,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.2205,0.00927038,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.163,0.00825927,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.077,0.00596117,2000,0,"true effect zero: Type I error"
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.231,0.00942441,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.1735,0.00846752,2000,0,""
"ml-inference",16,"n_cell=10; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.035,0.00410944,2000,0,"true effect zero: Type I error"
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.7005,0.0102421,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.3455,0.0106332,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.461,0.0111463,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.628,0.0108078,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.352,0.0106793,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.3925,0.0109189,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0605,0.00533103,2000,0,"true effect zero: Type I error"
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.399,0.0109499,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0435,0.00456113,2000,0,"true effect zero: Type I error"
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.407,0.0109852,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.658,0.0106075,2000,0,""
"ml-inference",17,"n_cell=20; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.05,0.0048734,2000,0,"true effect zero: Type I error"
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.595,0.0109767,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.5115,0.0111774,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.6245,0.0108282,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0475,0.00475625,2000,0,"true effect zero: Type I error"
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.4865,0.0111763,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.826,0.00847715,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.8145,0.00869166,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0515,0.00494205,2000,0,"true effect zero: Type I error"
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.4795,0.0111709,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0585,0.00524775,2000,0,"true effect zero: Type I error"
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.838,0.00823881,2000,0,""
"ml-inference",18,"n_cell=30; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.585,0.0110176,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.622,0.0108424,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.7345,0.00987446,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.717,0.0100725,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.067,0.00559066,2000,0,"true effect zero: Type I error"
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.056,0.00514121,2000,0,"true effect zero: Type I error"
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.5955,0.0109745,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.922,0.0059965,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.593,0.0109852,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9195,0.00608357,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0525,0.00498717,2000,0,"true effect zero: Type I error"
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9315,0.00564835,2000,0,""
"ml-inference",19,"n_cell=40; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.7125,0.0101204,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0485,0.00480353,2000,0,"true effect zero: Type I error"
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.815,0.0086826,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.714,0.0101046,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9695,0.00384511,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.7125,0.0101204,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9675,0.00396508,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0415,0.00445969,2000,0,"true effect zero: Type I error"
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9715,0.00372074,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.8085,0.00879852,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.725,0.00998436,2000,0,""
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0455,0.00465992,2000,0,"true effect zero: Type I error"
"ml-inference",20,"n_cell=50; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.8305,0.00838957,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.9755,0.00345686,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.9325,0.00560998,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.9365,0.00545288,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.933,0.00559066,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.9745,0.00352489,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0515,0.00494205,2000,0,"true effect zero: Type I error"
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0505,0.00489641,2000,0,"true effect zero: Type I error"
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.978,0.00327994,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",21,"n_cell=100; sensitization=0; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0535,0.00503179,2000,0,"true effect zero: Type I error"
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.471,0.0111615,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.202,0.00897764,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.1105,0.00701034,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.0665,0.00557125,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.1215,0.0073054,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.2385,0.00952937,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.4515,0.0111276,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.045,0.00463546,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.34,0.0105925,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.1215,0.0073054,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.2705,0.00993302,2000,0,""
"ml-inference",22,"n_cell=6; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.2655,0.00987446,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.1975,0.00890207,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.2635,0.00985058,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.076,0.00592554,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.648,0.0106793,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.5765,0.0110487,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.4535,0.0111319,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.0595,0.0052896,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.1885,0.00874551,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.582,0.011029,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.488,0.0111771,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.11,0.00699643,2000,0,""
"ml-inference",23,"n_cell=10; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.525,0.0111664,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.78,0.00926283,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.096,0.00658726,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.8505,0.00797339,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.8635,0.00767684,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.3415,0.0106037,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.347,0.010644,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.127,0.0074455,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.793,0.00905955,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.386,0.0108859,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.883,0.00718718,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.8275,0.00844819,2000,0,""
"ml-inference",24,"n_cell=20; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.111,0.00702421,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.933,0.00559066,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9695,0.00384511,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.4975,0.0111802,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.47,0.0111602,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.966,0.00405241,2000,0,""
