"estimand","test","true_effect","power","mcse","sims","failures","alpha","analytic_power","analytic_se","analytic_df","scenario","allocation","n1","n2","n3","n4","delta","sens","rho","sigma","difference"
"Treatment | pretested","GLM (HC3, t)",0.3,0.5585,0.0111036,2000,0,0.05,0.560039,0.141421,197,26,"100 per cell",100,100,100,100,0,0.3,0,1,-0.00153863
"Treatment | unpretested","GLM (HC3, t)",0,0.055,0.00509779,2000,0,0.05,0.05,0.141421,198,26,"100 per cell",100,100,100,100,0,0.3,0,1,0.005
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.3095,0.0103371,2000,0,0.05,0.321741,0.2,396,26,"100 per cell",100,100,100,100,0,0.3,0,1,-0.0122405
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.4345,0.011084,2000,0,0.05,NA,NA,NA,26,"100 per cell",100,100,100,100,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.1215,0.0073054,2000,0,0.05,0.12779,0.182574,65.2026,27,"60/60/20/20",60,60,20,20,0,0.3,0,1,-0.00629027
"Pretest x Treatment","GLM (HC3, t)",0.3,0.126,0.00742038,2000,0,0.05,0.12779,0.365148,65.2026,27,"60/60/20/20",60,60,20,20,0,0.3,0,1,-0.00179027
"Treatment | pretested","GLM (HC3, t)",0.3,0.363,0.0107525,2000,0,0.05,0.370759,0.182574,117,27,"60/60/20/20",60,60,20,20,0,0.3,0,1,-0.00775916
"Treatment | unpretested","GLM (HC3, t)",0,0.046,0.00468423,2000,0,0.05,0.05,0.316228,38,27,"60/60/20/20",60,60,20,20,0,0.3,0,1,-0.004
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.134,0.00761722,2000,0,0.05,0.129178,0.365148,156,27,"60/60/20/20",60,60,20,20,0,0.3,0,1,0.00482244
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.317,0.0104046,2000,0,0.05,NA,NA,NA,27,"60/60/20/20",60,60,20,20,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.129,0.0074953,2000,0,0.05,0.127729,0.182574,63.5632,28,"20/20/60/60",20,20,60,60,0,0.3,0,1,0.00127075
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1155,0.00714702,2000,0,0.05,0.127729,0.365148,63.5632,28,"20/20/60/60",20,20,60,60,0,0.3,0,1,-0.0122293
"Treatment | pretested","GLM (HC3, t)",0.3,0.151,0.00800622,2000,0,0.05,0.152123,0.316228,37,28,"20/20/60/60",20,20,60,60,0,0.3,0,1,-0.00112303
"Treatment | unpretested","GLM (HC3, t)",0,0.0425,0.00451075,2000,0,0.05,0.05,0.182574,118,28,"20/20/60/60",20,20,60,60,0,0.3,0,1,-0.0075
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1275,0.00745801,2000,0,0.05,0.129178,0.365148,156,28,"20/20/60/60",20,20,60,60,0,0.3,0,1,-0.00167756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.165,0.00829985,2000,0,0.05,NA,NA,NA,28,"20/20/60/60",20,20,60,60,0,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.239,0.00953622,2000,0,0.05,0.282754,0.316228,34.9714,29,"10 per cell",10,10,10,10,0.3,0.3,0,1,-0.0437541
"Pretest x Treatment","GLM (HC3, t)",0.3,0.048,0.00477996,2000,0,0.05,0.0747296,0.632456,34.9714,29,"10 per cell",10,10,10,10,0.3,0.3,0,1,-0.0267296
"Treatment | pretested","GLM (HC3, t)",0.6,0.209,0.00909173,2000,0,0.05,0.244644,0.447214,17,29,"10 per cell",10,10,10,10,0.3,0.3,0,1,-0.0356444
"Treatment | unpretested","GLM (HC3, t)",0.3,0.0965,0.00660257,2000,0,0.05,0.0974246,0.447214,18,29,"10 per cell",10,10,10,10,0.3,0.3,0,1,-0.000924591
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0695,0.00568638,2000,0,0.05,0.0747692,0.632456,36,29,"10 per cell",10,10,10,10,0.3,0.3,0,1,-0.00526921
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.381,0.0108591,2000,0,0.05,NA,NA,NA,29,"10 per cell",10,10,10,10,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.48,0.0111714,2000,0,0.05,0.510686,0.223607,74.9867,30,"20 per cell",20,20,20,20,0.3,0.3,0,1,-0.0306865
"Pretest x Treatment","GLM (HC3, t)",0.3,0.0885,0.0063509,2000,0,0.05,0.101563,0.447214,74.9867,30,"20 per cell",20,20,20,20,0.3,0.3,0,1,-0.0130631
"Treatment | pretested","GLM (HC3, t)",0.6,0.429,0.011067,2000,0,0.05,0.45552,0.316228,37,30,"20 per cell",20,20,20,20,0.3,0.3,0,1,-0.0265197
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1445,0.00786193,2000,0,0.05,0.152268,0.316228,38,30,"20 per cell",20,20,20,20,0.3,0.3,0,1,-0.00776828
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.107,0.00691198,2000,0,0.05,0.101581,0.447214,76,30,"20 per cell",20,20,20,20,0.3,0.3,0,1,0.00541886
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.6305,0.0107928,2000,0,0.05,NA,NA,NA,30,"20 per cell",20,20,20,20,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.6585,0.0106037,2000,0,0.05,0.685869,0.182574,114.991,31,"30 per cell",30,30,30,30,0.3,0.3,0,1,-0.0273688
"Pretest x Treatment","GLM (HC3, t)",0.3,0.121,0.00729243,2000,0,0.05,0.12882,0.365148,114.991,31,"30 per cell",30,30,30,30,0.3,0.3,0,1,-0.00782041
"Treatment | pretested","GLM (HC3, t)",0.6,0.6015,0.0109476,2000,0,0.05,0.627248,0.258199,57,31,"30 per cell",30,30,30,30,0.3,0.3,0,1,-0.0257476
"Treatment | unpretested","GLM (HC3, t)",0.3,0.204,0.00901066,2000,0,0.05,0.207852,0.258199,58,31,"30 per cell",30,30,30,30,0.3,0.3,0,1,-0.00385177
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1295,0.00750765,2000,0,0.05,0.128832,0.365148,116,31,"30 per cell",30,30,30,30,0.3,0.3,0,1,0.0006678
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.771,0.00939572,2000,0,0.05,NA,NA,NA,31,"30 per cell",30,30,30,30,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.8815,0.00722695,2000,0,0.05,0.88615,0.141421,194.995,32,"50 per cell",50,50,50,50,0.3,0.3,0,1,-0.00465044
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1865,0.0087097,2000,0,0.05,0.184142,0.282843,194.995,32,"50 per cell",50,50,50,50,0.3,0.3,0,1,0.00235759
"Treatment | pretested","GLM (HC3, t)",0.6,0.8295,0.00840921,2000,0,0.05,0.843802,0.2,97,32,"50 per cell",50,50,50,50,0.3,0.3,0,1,-0.0143022
"Treatment | unpretested","GLM (HC3, t)",0.3,0.3125,0.0103645,2000,0,0.05,0.317802,0.2,98,32,"50 per cell",50,50,50,50,0.3,0.3,0,1,-0.0053022
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.191,0.00878974,2000,0,0.05,0.184149,0.282843,196,32,"50 per cell",50,50,50,50,0.3,0.3,0,1,0.00685061
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9385,0.00537205,2000,0,0.05,NA,NA,NA,32,"50 per cell",50,50,50,50,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.993,0.00186427,2000,0,0.05,0.994282,0.1,394.997,33,"100 per cell",100,100,100,100,0.3,0.3,0,1,-0.00128173
"Pretest x Treatment","GLM (HC3, t)",0.3,0.3125,0.0103645,2000,0,0.05,0.321737,0.2,394.997,33,"100 per cell",100,100,100,100,0.3,0.3,0,1,-0.00923725
"Treatment | pretested","GLM (HC3, t)",0.6,0.9835,0.00284849,2000,0,0.05,0.988148,0.141421,197,33,"100 per cell",100,100,100,100,0.3,0.3,0,1,-0.00464843
"Treatment | unpretested","GLM (HC3, t)",0.3,0.5555,0.0111112,2000,0,0.05,0.560059,0.141421,198,33,"100 per cell",100,100,100,100,0.3,0.3,0,1,-0.00455925
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.3175,0.010409,2000,0,0.05,0.321741,0.2,396,33,"100 per cell",100,100,100,100,0.3,0.3,0,1,-0.00424055
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9945,0.00165375,2000,0,0.05,NA,NA,NA,33,"100 per cell",100,100,100,100,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.653,0.010644,2000,0,0.05,0.680239,0.182574,65.2026,34,"60/60/20/20",60,60,20,20,0.3,0.3,0,1,-0.0272393
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1185,0.00722695,2000,0,0.05,0.12779,0.365148,65.2026,34,"60/60/20/20",60,60,20,20,0.3,0.3,0,1,-0.00929027
"Treatment | pretested","GLM (HC3, t)",0.6,0.886,0.00710648,2000,0,0.05,0.903076,0.182574,117,34,"60/60/20/20",60,60,20,20,0.3,0.3,0,1,-0.0170759
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1385,0.00772392,2000,0,0.05,0.152268,0.316228,38,34,"60/60/20/20",60,60,20,20,0.3,0.3,0,1,-0.0137683
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1255,0.00740776,2000,0,0.05,0.129178,0.365148,156,34,"60/60/20/20",60,60,20,20,0.3,0.3,0,1,-0.00367756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9,0.0067082,2000,0,0.05,NA,NA,NA,34,"60/60/20/20",60,60,20,20,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.656,0.0106222,2000,0,0.05,0.679902,0.182574,63.5632,35,"20/20/60/60",20,20,60,60,0.3,0.3,0,1,-0.0239021
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1205,0.00727941,2000,0,0.05,0.127729,0.365148,63.5632,35,"20/20/60/60",20,20,60,60,0.3,0.3,0,1,-0.00722925
"Treatment | pretested","GLM (HC3, t)",0.6,0.423,0.011047,2000,0,0.05,0.45552,0.316228,37,35,"20/20/60/60",20,20,60,60,0.3,0.3,0,1,-0.0325197
"Treatment | unpretested","GLM (HC3, t)",0.3,0.362,0.0107461,2000,0,0.05,0.370802,0.182574,118,35,"20/20/60/60",20,20,60,60,0.3,0.3,0,1,-0.00880225
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.136,0.00766499,2000,0,0.05,0.129178,0.365148,156,35,"20/20/60/60",20,20,60,60,0.3,0.3,0,1,0.00682244
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.799,0.008961,2000,0,0.05,NA,NA,NA,35,"20/20/60/60",20,20,60,60,0.3,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.552,0.0111197,2000,0,0.05,0.635434,0.316228,34.9714,36,"10 per cell",10,10,10,10,0.6,0.3,0,1,-0.0834342
"Pretest x Treatment","GLM (HC3, t)",0.3,0.0595,0.0052896,2000,0,0.05,0.0747296,0.632456,34.9714,36,"10 per cell",10,10,10,10,0.6,0.3,0,1,-0.0152296
"Treatment | pretested","GLM (HC3, t)",0.9,0.4145,0.0110157,2000,0,0.05,0.47553,0.447214,17,36,"10 per cell",10,10,10,10,0.6,0.3,0,1,-0.0610301
"Treatment | unpretested","GLM (HC3, t)",0.6,0.2375,0.00951561,2000,0,0.05,0.245932,0.447214,18,36,"10 per cell",10,10,10,10,0.6,0.3,0,1,-0.00843206
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.079,0.00603154,2000,0,0.05,0.0747692,0.632456,36,36,"10 per cell",10,10,10,10,0.6,0.3,0,1,0.00423079
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.71,0.0101464,2000,0,0.05,NA,NA,NA,36,"10 per cell",10,10,10,10,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.8945,0.00686912,2000,0,0.05,0.911633,0.223607,74.9867,37,"20 per cell",20,20,20,20,0.6,0.3,0,1,-0.0171331
"Pretest x Treatment","GLM (HC3, t)",0.3,0.083,0.00616891,2000,0,0.05,0.101563,0.447214,74.9867,37,"20 per cell",20,20,20,20,0.6,0.3,0,1,-0.0185631
"Treatment | pretested","GLM (HC3, t)",0.9,0.757,0.00959039,2000,0,0.05,0.791469,0.316228,37,37,"20 per cell",20,20,20,20,0.6,0.3,0,1,-0.034469
"Treatment | unpretested","GLM (HC3, t)",0.6,0.436,0.0110884,2000,0,0.05,0.456034,0.316228,38,37,"20 per cell",20,20,20,20,0.6,0.3,0,1,-0.0200341
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.098,0.00664816,2000,0,0.05,0.101581,0.447214,76,37,"20 per cell",20,20,20,20,0.6,0.3,0,1,-0.00358114
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.947,0.00500954,2000,0,0.05,NA,NA,NA,37,"20 per cell",20,20,20,20,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.9865,0.00258048,2000,0,0.05,0.982717,0.182574,114.991,38,"30 per cell",30,30,30,30,0.6,0.3,0,1,0.00378261
"Pretest x Treatment","GLM (HC3, t)",0.3,0.122,0.00731833,2000,0,0.05,0.12882,0.365148,114.991,38,"30 per cell",30,30,30,30,0.6,0.3,0,1,-0.00682041
"Treatment | pretested","GLM (HC3, t)",0.9,0.9225,0.00597887,2000,0,0.05,0.928732,0.258199,57,38,"30 per cell",30,30,30,30,0.6,0.3,0,1,-0.00623209
"Treatment | unpretested","GLM (HC3, t)",0.6,0.6465,0.0106897,2000,0,0.05,0.627505,0.258199,58,38,"30 per cell",30,30,30,30,0.6,0.3,0,1,0.0189954
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.132,0.00756888,2000,0,0.05,0.128832,0.365148,116,38,"30 per cell",30,30,30,30,0.6,0.3,0,1,0.0031678
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.993,0.00186427,2000,0,0.05,NA,NA,NA,38,"30 per cell",30,30,30,30,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,1,0,2000,0,0.05,0.999545,0.141421,194.995,39,"50 per cell",50,50,50,50,0.6,0.3,0,1,0.000454849
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1655,0.00830993,2000,0,0.05,0.184142,0.282843,194.995,39,"50 per cell",50,50,50,50,0.6,0.3,0,1,-0.0186424
"Treatment | pretested","GLM (HC3, t)",0.9,0.995,0.00157718,2000,0,0.05,0.993703,0.2,97,39,"50 per cell",50,50,50,50,0.6,0.3,0,1,0.00129663
"Treatment | unpretested","GLM (HC3, t)",0.6,0.8425,0.00814536,2000,0,0.05,0.843875,0.2,98,39,"50 per cell",50,50,50,50,0.6,0.3,0,1,-0.00137542
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.173,0.00845787,2000,0,0.05,0.184149,0.282843,196,39,"50 per cell",50,50,50,50,0.6,0.3,0,1,-0.0111494
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,39,"50 per cell",50,50,50,50,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,1,0,2000,0,0.05,1,0.1,394.997,40,"100 per cell",100,100,100,100,0.6,0.3,0,1,1.67855e-08
"Pretest x Treatment","GLM (HC3, t)",0.3,0.3175,0.010409,2000,0,0.05,0.321737,0.2,394.997,40,"100 per cell",100,100,100,100,0.6,0.3,0,1,-0.00423725
"Treatment | pretested","GLM (HC3, t)",0.9,1,0,2000,0,0.05,0.999994,0.141421,197,40,"100 per cell",100,100,100,100,0.6,0.3,0,1,6.135e-06
"Treatment | unpretested","GLM (HC3, t)",0.6,0.9875,0.00248433,2000,0,0.05,0.988152,0.141421,198,40,"100 per cell",100,100,100,100,0.6,0.3,0,1,-0.000651686
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.323,0.0104564,2000,0,0.05,0.321741,0.2,396,40,"100 per cell",100,100,100,100,0.6,0.3,0,1,0.00125945
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,40,"100 per cell",100,100,100,100,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.9825,0.00293204,2000,0,0.05,0.981544,0.182574,65.2026,41,"60/60/20/20",60,60,20,20,0.6,0.3,0,1,0.000955867
"Pretest x Treatment","GLM (HC3, t)",0.3,0.124,0.00736967,2000,0,0.05,0.12779,0.365148,65.2026,41,"60/60/20/20",60,60,20,20,0.6,0.3,0,1,-0.00379027
"Treatment | pretested","GLM (HC3, t)",0.9,0.9985,0.000865376,2000,0,0.05,0.998298,0.182574,117,41,"60/60/20/20",60,60,20,20,0.6,0.3,0,1,0.000201829
"Treatment | unpretested","GLM (HC3, t)",0.6,0.4485,0.0111209,2000,0,0.05,0.456034,0.316228,38,41,"60/60/20/20",60,60,20,20,0.6,0.3,0,1,-0.00753407
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1285,0.00748291,2000,0,0.05,0.129178,0.365148,156,41,"60/60/20/20",60,60,20,20,0.6,0.3,0,1,-0.000677563
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9985,0.000865376,2000,0,0.05,NA,NA,NA,41,"60/60/20/20",60,60,20,20,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.75,0.9785,0.00324328,2000,0,0.05,0.981472,0.182574,63.5632,42,"20/20/60/60",20,20,60,60,0.6,0.3,0,1,-0.0029718
"Pretest x Treatment","GLM (HC3, t)",0.3,0.121,0.00729243,2000,0,0.05,0.127729,0.365148,63.5632,42,"20/20/60/60",20,20,60,60,0.6,0.3,0,1,-0.00672925
"Treatment | pretested","GLM (HC3, t)",0.9,0.786,0.00917071,2000,0,0.05,0.791469,0.316228,37,42,"20/20/60/60",20,20,60,60,0.6,0.3,0,1,-0.00546899
"Treatment | unpretested","GLM (HC3, t)",0.6,0.913,0.00630202,2000,0,0.05,0.903115,0.182574,118,42,"20/20/60/60",20,20,60,60,0.6,0.3,0,1,0.00988457
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.135,0.00764117,2000,0,0.05,0.129178,0.365148,156,42,"20/20/60/60",20,20,60,60,0.6,0.3,0,1,0.00582244
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9955,0.00149662,2000,0,0.05,NA,NA,NA,42,"20/20/60/60",20,20,60,60,0.6,0.3,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0338,0.00255568,5000,0,0.05,0.05,0.295804,34.5484,43,"10 per cell",10,10,10,10,0,0,0.5,1,-0.0162
"Pretest x Treatment","GLM (HC3, t)",0,0.0374,0.00268333,5000,0,0.05,0.05,0.591608,34.5484,43,"10 per cell",10,10,10,10,0,0,0.5,1,-0.0126
"Treatment | pretested","GLM (HC3, t)",0,0.046,0.00296257,5000,0,0.05,0.05,0.387298,17,43,"10 per cell",10,10,10,10,0,0,0.5,1,-0.004
"Treatment | unpretested","GLM (HC3, t)",0,0.043,0.00286883,5000,0,0.05,0.05,0.447214,18,43,"10 per cell",10,10,10,10,0,0,0.5,1,-0.007
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0522,0.00314564,5000,0,0.05,0.05,0.632456,36,43,"10 per cell",10,10,10,10,0,0,0.5,1,0.0022
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0516,0.0031285,5000,0,0.05,NA,NA,NA,43,"10 per cell",10,10,10,10,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.045,0.00293172,5000,0,0.05,0.05,0.209165,73.7623,44,"20 per cell",20,20,20,20,0,0,0.5,1,-0.005
"Pretest x Treatment","GLM (HC3, t)",0,0.0434,0.00288154,5000,0,0.05,0.05,0.41833,73.7623,44,"20 per cell",20,20,20,20,0,0,0.5,1,-0.0066
"Treatment | pretested","GLM (HC3, t)",0,0.044,0.00290048,5000,0,0.05,0.05,0.273861,37,44,"20 per cell",20,20,20,20,0,0,0.5,1,-0.006
"Treatment | unpretested","GLM (HC3, t)",0,0.0524,0.00315132,5000,0,0.05,0.05,0.316228,38,44,"20 per cell",20,20,20,20,0,0,0.5,1,0.0024
"Pretest x Treatment","2x2 ANOVA interaction",0,0.052,0.00313994,5000,0,0.05,0.05,0.447214,76,44,"20 per cell",20,20,20,20,0,0,0.5,1,0.002
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0512,0.003117,5000,0,0.05,NA,NA,NA,44,"20 per cell",20,20,20,20,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0448,0.00292551,5000,0,0.05,0.05,0.170783,112.967,45,"30 per cell",30,30,30,30,0,0,0.5,1,-0.0052
"Pretest x Treatment","GLM (HC3, t)",0,0.048,0.00302311,5000,0,0.05,0.05,0.341565,112.967,45,"30 per cell",30,30,30,30,0,0,0.5,1,-0.002
"Treatment | pretested","GLM (HC3, t)",0,0.0512,0.003117,5000,0,0.05,0.05,0.223607,57,45,"30 per cell",30,30,30,30,0,0,0.5,1,0.0012
"Treatment | unpretested","GLM (HC3, t)",0,0.0446,0.00291928,5000,0,0.05,0.05,0.258199,58,45,"30 per cell",30,30,30,30,0,0,0.5,1,-0.0054
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0516,0.0031285,5000,0,0.05,0.05,0.365148,116,45,"30 per cell",30,30,30,30,0,0,0.5,1,0.0016
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0486,0.00304099,5000,0,0.05,NA,NA,NA,45,"30 per cell",30,30,30,30,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0472,0.00299907,5000,0,0.05,0.05,0.132288,191.37,46,"50 per cell",50,50,50,50,0,0,0.5,1,-0.0028
"Pretest x Treatment","GLM (HC3, t)",0,0.0466,0.00298089,5000,0,0.05,0.05,0.264575,191.37,46,"50 per cell",50,50,50,50,0,0,0.5,1,-0.0034
"Treatment | pretested","GLM (HC3, t)",0,0.0508,0.00310546,5000,0,0.05,0.05,0.173205,97,46,"50 per cell",50,50,50,50,0,0,0.5,1,8e-04
"Treatment | unpretested","GLM (HC3, t)",0,0.0488,0.00304692,5000,0,0.05,0.05,0.2,98,46,"50 per cell",50,50,50,50,0,0,0.5,1,-0.0012
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0498,0.00307636,5000,0,0.05,0.05,0.282843,196,46,"50 per cell",50,50,50,50,0,0,0.5,1,-2e-04
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.056,0.00325158,5000,0,0.05,NA,NA,NA,46,"50 per cell",50,50,50,50,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.054,0.00319637,5000,0,0.05,0.05,0.0935414,387.372,47,"100 per cell",100,100,100,100,0,0,0.5,1,0.004
"Pretest x Treatment","GLM (HC3, t)",0,0.0444,0.00291303,5000,0,0.05,0.05,0.187083,387.372,47,"100 per cell",100,100,100,100,0,0,0.5,1,-0.0056
"Treatment | pretested","GLM (HC3, t)",0,0.0466,0.00298089,5000,0,0.05,0.05,0.122474,197,47,"100 per cell",100,100,100,100,0,0,0.5,1,-0.0034
"Treatment | unpretested","GLM (HC3, t)",0,0.052,0.00313994,5000,0,0.05,0.05,0.141421,198,47,"100 per cell",100,100,100,100,0,0,0.5,1,0.002
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0442,0.00290676,5000,0,0.05,0.05,0.2,396,47,"100 per cell",100,100,100,100,0,0,0.5,1,-0.0058
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0476,0.00301112,5000,0,0.05,NA,NA,NA,47,"100 per cell",100,100,100,100,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.048,0.00302311,5000,0,0.05,0.05,0.176777,58.1937,48,"60/60/20/20",60,60,20,20,0,0,0.5,1,-0.002
"Pretest x Treatment","GLM (HC3, t)",0,0.047,0.00299303,5000,0,0.05,0.05,0.353553,58.1937,48,"60/60/20/20",60,60,20,20,0,0,0.5,1,-0.003
"Treatment | pretested","GLM (HC3, t)",0,0.0468,0.00298696,5000,0,0.05,0.05,0.158114,117,48,"60/60/20/20",60,60,20,20,0,0,0.5,1,-0.0032
"Treatment | unpretested","GLM (HC3, t)",0,0.0524,0.00315132,5000,0,0.05,0.05,0.316228,38,48,"60/60/20/20",60,60,20,20,0,0,0.5,1,0.0024
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0486,0.00304099,5000,0,0.05,0.05,0.365148,156,48,"60/60/20/20",60,60,20,20,0,0,0.5,1,-0.0014
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0488,0.00304692,5000,0,0.05,NA,NA,NA,48,"60/60/20/20",60,60,20,20,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.046,0.00296257,5000,0,0.05,0.05,0.16457,72.695,49,"20/20/60/60",20,20,60,60,0,0,0.5,1,-0.004
"Pretest x Treatment","GLM (HC3, t)",0,0.0456,0.00295028,5000,0,0.05,0.05,0.32914,72.695,49,"20/20/60/60",20,20,60,60,0,0,0.5,1,-0.0044
"Treatment | pretested","GLM (HC3, t)",0,0.0474,0.0030051,5000,0,0.05,0.05,0.273861,37,49,"20/20/60/60",20,20,60,60,0,0,0.5,1,-0.0026
"Treatment | unpretested","GLM (HC3, t)",0,0.0458,0.00295643,5000,0,0.05,0.05,0.182574,118,49,"20/20/60/60",20,20,60,60,0,0,0.5,1,-0.0042
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0484,0.00303504,5000,0,0.05,0.05,0.365148,156,49,"20/20/60/60",20,20,60,60,0,0,0.5,1,-0.0016
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.0542,0.00320195,5000,0,0.05,NA,NA,NA,49,"20/20/60/60",20,20,60,60,0,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.1315,0.00755671,2000,0,0.05,0.16669,0.295804,34.5484,50,"10 per cell",10,10,10,10,0.3,0,0.5,1,-0.0351899
"Pretest x Treatment","GLM (HC3, t)",0,0.0365,0.00419331,2000,0,0.05,0.05,0.591608,34.5484,50,"10 per cell",10,10,10,10,0.3,0,0.5,1,-0.0135
"Treatment | pretested","GLM (HC3, t)",0.3,0.094,0.00652549,2000,0,0.05,0.113215,0.387298,17,50,"10 per cell",10,10,10,10,0.3,0,0.5,1,-0.0192147
"Treatment | unpretested","GLM (HC3, t)",0.3,0.0905,0.00641521,2000,0,0.05,0.0974246,0.447214,18,50,"10 per cell",10,10,10,10,0.3,0,0.5,1,-0.00692459
"Pretest x Treatment","2x2 ANOVA interaction",0,0.041,0.0044339,2000,0,0.05,0.05,0.632456,36,50,"10 per cell",10,10,10,10,0.3,0,0.5,1,-0.009
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.2565,0.00976493,2000,0,0.05,NA,NA,NA,50,"10 per cell",10,10,10,10,0.3,0,0.5,1,NA
