"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
5,50,0.3,0,"null","bootstrap","odds_ratio","Treatment | pretested",0,1999,-0.00365239717186254,0.0103043948635264,0.460711326595553,0.0072881306561985,0.467018248866014,1.36895316142243,1.61144965650767,0.940970485242621,0.00527128151181778,1999,0.0390195097548774,0.00433103598958203,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","bootstrap","odds_ratio","Treatment | unpretested",0,1999,0.000923350554475771,0.00995233890636102,0.444970842150839,0.00703912721173654,0.463204395033747,4.09769610852997,1.65547528318066,0.951475737868934,0.00480586904175237,1999,0.0315157578789395,0.00390754294769383,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","bootstrap","ratio","ATE (avg over pretest)",0,1999,-0.000488908416477419,0.00496463423394895,0.221969679372474,0.00351140493318337,0.225135608044517,1.42628879808882,1.61641612221875,0.951475737868934,0.00480586904175237,1999,0.0400200100050025,0.00438392675680211,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","bootstrap","ratio","Pretest x Treatment",0,1999,-0.00247265271961203,0.0101780407219027,0.45506201045625,0.00719876242979595,0.477205214887261,4.86597516870508,1.67543495980204,0.948974487243622,0.00492169345199202,1999,0.0300150075037519,0.00381632487898263,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","bootstrap","ratio","Treatment | pretested",0,1999,-0.00182899700430827,0.00730784888642959,0.326735223137074,0.00516872249224218,0.33939510917866,3.87466215611381,1.67428025763726,0.940970485242621,0.00527128151181778,1999,0.0295147573786893,0.00378536427958364,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","bootstrap","ratio","Treatment | unpretested",0,1999,0.000643655715303763,0.00708055051781652,0.316572672659957,0.00500795805819894,0.335833749443634,6.08425124690597,1.7131911761958,0.951975987993997,0.0047822890212289,1999,0.0255127563781891,0.00352663386152926,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.322336272427415,0.00509785859079144,NA,NA,NA,NA,NA,NA,0.04,0.00438178046004133,-0.000944701533738862,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.646511746517957,0.0102248047860524,NA,NA,NA,NA,NA,NA,0.041,0.00443390347211123,-0.00552694014358044,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.46614001779756,0.00737216409542017,NA,NA,NA,NA,NA,NA,0.0435,0.00456112650559048,-0.00370817160552908,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.446658200468033,0.00706405247928201,NA,NA,NA,NA,NA,NA,0.036,0.00416557318985035,0.00181876853805136,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","difference","ATE (avg over pretest)",0,2000,-0.000400883788712142,0.00145289282807576,0.0649753425519864,0.00102760730501669,0.0658103493381397,1.28511332662107,1.60351950880357,0.956,0.00458606585212206,2000,0.044,0.00458606585212206,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","difference","Pretest x Treatment",0,2000,-0.00136176757306847,0.00291203367178924,0.130230104857781,0.00205963372917767,0.131620698676635,1.06779751146846,1.60007902147297,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","difference","Treatment | pretested",0,2000,-0.00108176757524638,0.00209551165485134,0.0937141301578134,0.00148212107779814,0.0934812486382807,-0.248502033941522,1.58099796474144,0.95,0.00487339717240448,2000,0.05,0.00487339717240448,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","difference","Treatment | unpretested",0,2000,0.000279999997822091,0.0020175718319176,0.0902285553131306,0.001426995517364,0.0926567022568406,2.69110697304564,1.62734272664427,0.956,0.00458606585212206,2000,0.044,0.00458606585212206,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","odds_ratio","ATE (avg over pretest)",0,2000,-0.00113552227430027,0.00703670778880245,0.31469113907129,0.00497694818730576,0.318029843909227,1.06094656741513,1.60018388120677,0.958,0.00448530935387962,2000,0.042,0.00448530935387962,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","odds_ratio","Pretest x Treatment",0,2000,-0.00569005587720895,0.0143680585392233,0.642559111967993,0.0101622925163502,0.646023429401521,0.539143771989714,1.592565231329,0.959,0.00443390347211123,2000,0.041,0.00443390347211123,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","odds_ratio","Treatment | pretested",0,2000,-0.0038712873391576,0.0103015671553072,0.46070008868092,0.00728612975255296,0.459711193203605,-0.214650594087451,1.58281583503228,0.955,0.00463546114210873,2000,0.045,0.00463546114210873,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","odds_ratio","Treatment | unpretested",0,2000,0.00181876853805135,0.0099875809895425,0.446658200468033,0.00706405247928201,0.45388532712518,1.61804409939721,1.61279631674355,0.964,0.00416557318985035,2000,0.036,0.00416557318985035,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","ratio","ATE (avg over pretest)",0,2000,-0.000407942713459206,0.00496281179664172,0.221943690736575,0.00351011551375494,0.224522884843007,1.1620939067345,1.61006012711133,0.96,0.00438178046004133,2000,0.04,0.00438178046004133,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","ratio","Pretest x Treatment",0,2000,-0.00343080991782604,0.0102179736562717,0.456961673754513,0.00722700543959554,0.460207245687444,0.710250360006004,1.60522534147583,0.963,0.00422084114839685,2000,0.037,0.00422084114839685,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","ratio","Treatment | pretested",0,2000,-0.00198275714689365,0.007305812266476,0.326725857173843,0.00516728137756336,0.327856517995301,0.346057955510015,1.609756454136,0.9605,0.00435544199823623,2000,0.0395,0.00435544199823623,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","delta","ratio","Treatment | unpretested",0,2000,0.0014480527709324,0.00712257790851181,0.318531367569414,0.00503768271678435,0.32295636329153,1.38918680313413,1.63173375644403,0.9655,0.00408103847078167,2000,0.0345,0.00408103847078167,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0325,0.00396508196636589,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","difference","ATE (avg over pretest)",0,2000,-0.000350000001468132,0.00144939267256536,0.0648188108389248,0.00102513170234202,0.0654464372718568,0.968278227892361,1.59840454147135,0.955,0.00463546114210873,2000,0.045,0.00463546114210873,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","difference","Pretest x Treatment",0,2000,-0.00125999999858063,0.00290413897914176,0.129877043469356,0.00205404994235001,0.130892874545176,0.782148290940277,1.59545796318226,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","difference","Treatment | pretested",0,2000,-0.000980000000758447,0.00208516036474662,0.093251206391234,0.00147479977981772,0.0924536647915372,-0.855261428308707,1.57108009554444,0.9495,0.00489641450451246,2000,0.0505,0.00489641450451246,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","difference","Treatment | unpretested",0,2000,0.000279999997822184,0.00201757183191759,0.0902285553131304,0.001426995517364,0.0926567022570368,2.69110697326338,1.62734272664771,0.956,0.00458606585212206,2000,0.044,0.00458606585212206,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,2000,-0.000902425452383323,0.00702089450075334,0.313983947330779,0.00496576370762386,0.316291667993348,0.734980460685342,1.59493701676788,0.958,0.00448530935387962,2000,0.042,0.00448530935387962,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","odds_ratio","Pretest x Treatment",0,2000,-0.00518298538161657,0.014324367026943,0.640605168138022,0.0101313902251978,0.642466121584991,0.29049928716276,1.58855447064866,0.9575,0.00451075104611194,2000,0.0425,0.00451075104611194,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","odds_ratio","Treatment | pretested",0,2000,-0.00336421684356475,0.0102471805427599,0.458267845426487,0.00724766299212251,0.454698611391402,-0.778853255951972,1.5734552281703,0.955,0.00463546114210873,2000,0.045,0.00463546114210873,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","odds_ratio","Treatment | unpretested",0,2000,0.00181876853805182,0.00998758098954248,0.446658200468032,0.007064052479282,0.453885327126461,1.61804409968425,1.61279631674875,0.964,0.00416557318985035,2000,0.036,0.00416557318985035,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","ratio","ATE (avg over pretest)",0,2000,-0.000250792555120112,0.00495244567019948,0.221480103468811,0.00350278372227595,0.223311034997533,0.826679913927308,1.60464981108113,0.9605,0.00435544199823623,2000,0.0395,0.00435544199823623,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","ratio","Pretest x Treatment",0,2000,-0.00305693713236955,0.0101853403937293,0.455502269887064,0.00720392446739504,0.457700457021855,0.482585330548546,1.60156702218266,0.963,0.00422084114839685,2000,0.037,0.00422084114839685,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","ratio","Treatment | pretested",0,2000,-0.00160888436143681,0.00726597257264932,0.324944171901858,0.00513910341452657,0.324328376443411,-0.189508079139655,1.60073961975915,0.958,0.00448530935387962,2000,0.042,0.00448530935387962,NA,0,0,1,0.1125,2000,999,0,""
5,50,0.3,0,"null","unadjusted","ratio","Treatment | unpretested",0,2000,0.00144805277093274,0.00712257790851179,0.318531367569413,0.00503768271678434,0.322956363292435,1.38918680341824,1.63173375644678,0.9655,0.00408103847078167,2000,0.0345,0.00408103847078167,NA,0,0,1,0.1125,2000,999,0,""
6,100,0.3,0,"null","bootstrap","difference","ATE (avg over pretest)",0,2000,-0.00190424584233066,0.00103021175267007,0.0460724702037897,0.000728651902122684,0.0456313857311133,-0.957371008598662,1.56801347290571,0.95,0.00487339717240448,2000,0.048,0.00477995815881269,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","difference","Pretest x Treatment",0,2000,-0.000348491684670493,0.00198787008860124,0.0889002529710181,0.00140598796070613,0.0912930671178898,2.69157180874586,1.62567650994682,0.9545,0.00465992220965114,2000,0.046,0.00468422885862764,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","difference","Treatment | pretested",0,2000,-0.00207849168466591,0.00144496623692556,0.0646208546191524,0.00102200095690041,0.0645979378279627,-0.0354634604026183,1.58341865831431,0.9465,0.00503178646208283,2000,0.0535,0.00503178646208283,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","difference","Treatment | unpretested",0,2000,-0.00172999999999541,0.00141794175811351,0.0634122831855474,0.00100288698558409,0.0644884889554232,1.69715663245686,1.61074346809037,0.9535,0.00470838348055891,2000,0.0485,0.00480352734977121,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,2000,-0.00906766650270458,0.00494421832877894,0.221112165575002,0.00349696465841849,0.220768936384638,-0.155228541799957,1.58076173899814,0.95,0.00487339717240448,2000,0.0455,0.00465992220965114,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","odds_ratio","Pretest x Treatment",0,2000,-0.0026950965353682,0.00964069909642453,0.431145170604521,0.00681870859674793,0.449067133620027,4.15682796362462,1.64928913932601,0.9545,0.00465992220965114,2000,0.0415,0.00445969449626317,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","odds_ratio","Treatment | pretested",0,2000,-0.0104956365745658,0.0070163259125736,0.313779633856156,0.00496253242001861,0.317891225016152,1.31034353933912,1.60534519253343,0.9465,0.00503178646208283,2000,0.045,0.00463546114210873,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","odds_ratio","Treatment | unpretested",0,2000,-0.00780054003919761,0.00685719897346087,0.306663260798005,0.00484998454181498,0.317012801131373,3.37488759052373,1.63798532807036,0.9535,0.00470838348055891,2000,0.0385,0.00430219420761081,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","ratio","ATE (avg over pretest)",0,2000,-0.00633353936681504,0.00347234962018719,0.155288195847683,0.00245593602385805,0.155783594652679,0.319018971333596,1.59244547299807,0.95,0.00487339717240448,2000,0.0435,0.00456112650559048,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","ratio","Pretest x Treatment",0,2000,-0.00243479890607762,0.00680886979610016,0.304501914280502,0.00481580210609666,0.319546558063336,4.9407386545937,1.66666013708643,0.953,0.00473238840333293,2000,0.0385,0.00430219420761081,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","ratio","Treatment | pretested",0,2000,-0.00761227020696215,0.00495881516653362,0.221764956004522,0.00350728876272748,0.226279505509156,2.03573620736612,1.62613365622172,0.9465,0.00503178646208283,2000,0.0415,0.00445969449626317,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","bootstrap","ratio","Treatment | unpretested",0,2000,-0.00517747130088452,0.00483156340508881,0.216074084227579,0.00341728567570687,0.225471493340846,4.34916068109741,1.66323395708301,0.9535,0.00470838348055891,2000,0.034,0.00405240669232494,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.223656542032162,0.00353720484387035,NA,NA,NA,NA,NA,NA,0.0455,0.00465992220965114,-0.00915809999983941,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.43212315282526,0.0068341757206558,NA,NA,NA,NA,NA,NA,0.04,0.00438178046004133,-0.00271511992128359,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.315225874046096,0.00498540520414901,NA,NA,NA,NA,NA,NA,0.048,0.00477995815881269,-0.0105156599604812,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.306663260798005,0.00484998454181498,NA,NA,NA,NA,NA,NA,0.042,0.00448530935387962,-0.00780054003919761,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","difference","ATE (avg over pretest)",0,2000,-0.00190424584233066,0.00103021175267007,0.0460724702037897,0.000728651902122684,0.0461721783622729,0.216415916147361,1.58574426889139,0.953,0.00473238840333293,2000,0.047,0.00473238840333293,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","difference","Pretest x Treatment",0,2000,-0.000348491684670493,0.00198787008860124,0.0889002529710181,0.00140598796070613,0.0923443567246285,3.87412143217774,1.64362087030754,0.959,0.00443390347211123,2000,0.041,0.00443390347211123,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","difference","Treatment | pretested",0,2000,-0.00207849168466591,0.00144496623692556,0.0646208546191524,0.00102200095690041,0.0654589205620515,1.29689702780682,1.60363372892427,0.9505,0.0048502448391808,2000,0.0495,0.0048502448391808,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","difference","Treatment | unpretested",0,2000,-0.00172999999999541,0.00141794175811351,0.0634122831855474,0.00100288698558409,0.0651353202012346,2.71719756666939,1.62610912844411,0.954,0.00468422885862764,2000,0.046,0.00468422885862764,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","odds_ratio","ATE (avg over pretest)",0,2000,-0.00906766650270458,0.00494421832877894,0.221112165575002,0.00349696465841849,0.221557488469229,0.201401353502351,1.58556410063743,0.9545,0.00465992220965114,2000,0.0455,0.00465992220965114,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","odds_ratio","Pretest x Treatment",0,2000,-0.0026950965353682,0.00964069909642453,0.431145170604521,0.00681870859674793,0.446245469922641,3.50237004787686,1.63787839199481,0.96,0.00438178046004133,2000,0.04,0.00438178046004133,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","odds_ratio","Treatment | pretested",0,2000,-0.0104956365745658,0.0070163259125736,0.313779633856156,0.00496253242001861,0.316503314246157,0.868023318317013,1.59717882769371,0.952,0.00477995815881269,2000,0.048,0.00477995815881269,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","odds_ratio","Treatment | unpretested",0,2000,-0.00780054003919761,0.00685719897346087,0.306663260798005,0.00484998454181498,0.314580151149708,2.58162335165331,1.62421094218297,0.958,0.00448530935387962,2000,0.042,0.00448530935387962,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","ratio","ATE (avg over pretest)",0,2000,-0.00633353936681504,0.00347234962018719,0.155288195847683,0.00245593602385805,0.155782174467974,0.318104423581489,1.59149395233502,0.9545,0.00465992220965114,2000,0.0455,0.00465992220965114,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","ratio","Pretest x Treatment",0,2000,-0.00243479890607762,0.00680886979610016,0.304501914280502,0.00481580210609666,0.31503301614099,3.45846819563409,1.64160263092857,0.962,0.00427527776875375,2000,0.038,0.00427527776875374,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","ratio","Treatment | pretested",0,2000,-0.00761227020696215,0.00495881516653362,0.221764956004522,0.00350728876272748,0.223540174137819,0.800495337622653,1.60460620480787,0.955,0.00463546114210873,2000,0.045,0.00463546114210873,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","delta","ratio","Treatment | unpretested",0,2000,-0.00517747130088452,0.00483156340508881,0.216074084227579,0.00341728567570687,0.221981061815589,2.73377420949217,1.63547532803699,0.9625,0.00424816136699161,2000,0.0375,0.00424816136699161,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.033,0.00399443362693636,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","difference","ATE (avg over pretest)",0,2000,-0.00186749999999495,0.00103010583479744,0.0460677334125247,0.000728576988145858,0.0460453260249739,-0.0486400912111384,1.58153163492006,0.9525,0.00475624589355933,2000,0.0475,0.00475624589355933,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","difference","Pretest x Treatment",0,2000,-0.000274999999999087,0.001987123931272,0.0888668838008163,0.00140546021584608,0.092090652050177,3.6276373284184,1.63970141913559,0.9565,0.00456112650559048,2000,0.0435,0.00456112650559048,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","difference","Treatment | pretested",0,2000,-0.00200499999999449,0.00144430190454848,0.0645911447720563,0.00102153108548908,0.0651005242474009,0.788621222215857,1.5955267550705,0.946,0.00505390937789747,2000,0.054,0.00505390937789747,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","difference","Treatment | unpretested",0,2000,-0.00172999999999541,0.00141794175811351,0.0634122831855474,0.00100288698558409,0.0651353202011893,2.71719756659798,1.6261091284429,0.954,0.00468422885862764,2000,0.046,0.00468422885862764,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,2000,-0.00888398717056797,0.00494366034534221,0.221087211797105,0.00349657000587111,0.220952372696187,-0.0609891001033702,1.58139311520515,0.954,0.00468422885862764,2000,0.046,0.00468422885862764,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","odds_ratio","Pretest x Treatment",0,2000,-0.00231400288408172,0.00963565368416842,0.430919532908938,0.00681514005928184,0.445022367125834,3.2727303219918,1.63422280336333,0.958,0.00448530935387962,2000,0.042,0.00448530935387962,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","odds_ratio","Treatment | pretested",0,2000,-0.0101145429232793,0.0070110220098083,0.313542436113571,0.00495878105644836,0.314776485373594,0.393582851278151,1.58956549189551,0.95,0.00487339717240448,2000,0.05,0.00487339717240448,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","odds_ratio","Treatment | unpretested",0,2000,-0.00780054003919761,0.00685719897346087,0.306663260798006,0.00484998454181499,0.314580151149576,2.58162335161012,1.62421094218243,0.958,0.00448530935387962,2000,0.042,0.00448530935387962,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","ratio","ATE (avg over pretest)",0,2000,-0.00620132956720684,0.00347190549656949,0.155268334035691,0.00245562190249614,0.155359140079161,0.0584832986286976,1.58735819275072,0.955,0.00463546114210873,2000,0.045,0.00463546114210873,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","ratio","Pretest x Treatment",0,2000,-0.00215401172005172,0.00680459607431037,0.304310787631724,0.00481277937266035,0.314173477022502,3.24099236426463,1.6381304213372,0.961,0.00432891441356837,2000,0.039,0.00432891441356837,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","ratio","Treatment | pretested",0,2000,-0.00733148302093625,0.00495399702020294,0.221549481950103,0.00350388096672879,0.222327195499843,0.351033792945055,1.59732669282299,0.9565,0.00456112650559048,2000,0.0435,0.00456112650559048,NA,0,0,0,0,2000,999,0,""
6,100,0.3,0,"null","unadjusted","ratio","Treatment | unpretested",0,2000,-0.00517747130088453,0.00483156340508881,0.216074084227579,0.00341728567570688,0.221981061816139,2.7337742097467,1.63547532804151,0.9625,0.00424816136699161,2000,0.0375,0.00424816136699161,NA,0,0,0,0,2000,999,0,""
7,20,0.1,1,"null","bootstrap","difference","ATE (avg over pretest)",0,54,-6.62149634921596e-05,0.00717122222532394,0.0526975058524492,0.00511843424159731,0.0867398695163859,64.5995728132824,16.030062877358,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","difference","Pretest x Treatment",0,54,-0.0112435410380344,0.0185152456932985,0.136058713232535,0.0132151904613283,0.173905935376095,27.8168308698285,12.4476529019834,0.981481481481482,0.0183462494857274,54,0.0185185185185185,0.0183462494857274,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","difference","Treatment | pretested",0,54,-0.00568798548250936,0.0118457185317855,0.0870478981185159,0.008454839279043,0.121146766956213,39.1725355519453,13.6270787755408,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","difference","Treatment | unpretested",0,54,0.00555555555552504,0.0115732005260981,0.0850453079395504,0.00826033052615053,0.124469707009431,46.356936114457,14.3086526332282,1,0,54,0.0185185185185185,0.0183462494857274,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,54,-0.00255743468189156,0.04240503276432,0.311612078395759,0.0302664406285564,0.550430627278411,76.6396957756379,17.2070871159964,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","odds_ratio","Pretest x Treatment",0,54,-0.0524358316397547,0.109370717620952,0.803707352920073,0.0780629589363847,1.1744888578106,46.1338948242026,14.2200057707146,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","odds_ratio","Treatment | pretested",0,54,-0.0296646891567259,0.0679356505316387,0.499223037439655,0.0484888278428188,0.814388575411823,63.1312087656341,15.9700249328562,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","odds_ratio","Treatment | unpretested",0,54,0.0227711424830288,0.0679076678821784,0.499017407801168,0.0484688553267444,0.844065809833388,69.1455641903586,16.4537078552579,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","ratio","ATE (avg over pretest)",0,54,-0.00264353920963928,0.0332245766033052,0.24414977879433,0.0237139228440586,0.442012710235254,81.0416181485061,17.6691947188483,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","ratio","Pretest x Treatment",0,54,-0.0360607211625863,0.0853291197450062,0.627038410728331,0.0609033543495395,0.960340045931847,53.1548992056758,14.9189224869715,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","ratio","Treatment | pretested",0,54,-0.0218036910860376,0.0524770298196189,0.38562583882465,0.0374552925410044,0.665084680475609,72.4689098901468,16.9789913899431,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","bootstrap","ratio","Treatment | unpretested",0,54,0.0142570300765487,0.0528399422212151,0.388292689440366,0.0377143199710108,0.690672687654431,77.8742444648843,17.3580292587516,1,0,54,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1521,NA,NA,0.71379568972935,0.0129460455082385,NA,NA,NA,NA,NA,NA,0.012491781722551,0.00284785547560943,0.00222590636876571,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1521,NA,NA,1.41572467270406,0.0256768656685391,NA,NA,NA,NA,NA,NA,0.00920447074293228,0.00244865061812048,-0.0306501159691195,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1521,NA,NA,1.09917761742041,0.0199356814022754,NA,NA,NA,NA,NA,NA,0.00920447074293228,0.00244865061812048,-0.013099151615794,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1521,NA,NA,0.901640345795316,0.016352966425387,NA,NA,NA,NA,NA,NA,0.00131492439184747,0.000929180450076412,0.0175509643533254,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","difference","ATE (avg over pretest)",0,1521,0.00130497413113855,0.00182117137432874,0.071025683598821,0.00128818616496932,0.0803037624743016,13.0629913087307,2.07202364605806,0.975673898750822,0.00395024463054537,1521,0.0243261012491782,0.00395024463054536,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","difference","Pretest x Treatment",0,1521,-0.00251825685019002,0.00361801329102173,0.141102518349848,0.00255916314733816,0.160607524949281,13.8232873711528,2.08595704195983,0.973044049967127,0.00415268476884699,1521,0.0269559500328731,0.00415268476884699,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","difference","Treatment | pretested",0,1521,4.58457060435415e-05,0.00253716184670721,0.0989493120215813,0.00179463439590956,0.114187283054535,15.3997746135213,2.13881862229367,0.975016436554898,0.00400192138293819,1521,0.0249835634451019,0.00400192138293819,NA,479,447,1467,413.214332675871,2000,999,0,""
